test_case_id,model_id,model_display_name,provider,input_tokens,output_tokens,cost_usd,parse_ok,parse_error,overall_score,overall_score_is_na,no_metrics_in_scope,irr_in_scope,moic_in_scope,dpi_in_scope,other_in_scope,grading_explanation,raw_response_truncated,numbers_extracted_preview,irr_gt,irr_pred,irr_match,moic_gt,moic_pred,moic_match,dpi_gt,dpi_pred,dpi_match,annualized_quarterly_yield_gt,annualized_quarterly_yield_pred,annualized_quarterly_yield_match,annualized_return_gt,annualized_return_pred,annualized_return_match,closing_date_dec_22_month_gt,closing_date_dec_22_month_pred,closing_date_dec_22_month_match,closing_date_dec_3_month_gt,closing_date_dec_3_month_pred,closing_date_dec_3_month_match,current_yield_gt,current_yield_pred,current_yield_match,gmv_gt,gmv_pred,gmv_match,gross_annualized_debt_itd_portfolio_yield_gt,gross_annualized_debt_itd_portfolio_yield_pred,gross_annualized_debt_itd_portfolio_yield_match,income_distribution_rate_gt,income_distribution_rate_pred,income_distribution_rate_match,total_distributions_gt,total_distributions_pred,total_distributions_match,total_value_gt,total_value_pred,total_value_match,ytd_whcm_gt,ytd_whcm_pred,ytd_whcm_match
2026.01 Q1- Palmer Square Strategic Debt Offshore Fund - January 2026 Fact Sheet,claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,4486,637,0.007671,TRUE,,1,0,FALSE,FALSE,FALSE,FALSE,TRUE,"current_yield: GT=0.0784 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","```json
{
  ""fund_name"": ""Palmer Square Strategic Debt Fund LLC"",
  ""asset_class"": ""Credit"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2024,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""Class B Share 1-year return (2025): 7.40%"",
    ""Class B Share inception-to-date return (since 1/2024): 10.61%"",
    ""Class A Share 1-year return (2025): 5.61%"",
    ""Class A Share 3-year annualized return: 11.16%"",
    ""Class A Share inception-to-date return (since 4/2020): 11.04%"",
    ""Fund weighted average current yield: 7.84%"",
    ""Fund weighted average yield to maturity: 7.54%"",
    ""CLO BBB allocation at 70.0% with 7.35% current yield and 6.99% YTM"",
    ""CLO BB allocation at 22.8% with 10.21% current yield and 9.98% YTM"",
    ""Fund portfolio price at 100.3 (par value 100)""
  ],
  ""key_takeaways"": [
    ""Class B Share delivered 7.40% return in 2025, 10.61% inception-to-date since January 2024"",
    ""Portfolio weighted average yield of 7.84% with 352 bps spread"",
    ""Primary allocation to CLO BBB (70.0%) and CLO BB (22.8%) securities"",
    ""Fund focuses on opportunistic credit investing in structured CLO debt with rigorous loan-by-loan analysis"",
    ""Management team averages 20+ years of credit investing experience"",
    ""Palmer Square manages approximately $36.3 billion in assets across multiple strategies""
  ],
  ""business_updates"": [
    ""Fund invests opportunistically in BBB and BB-rated collateralized loan obligation debt"",
    ""Portfolio management utilizes rigorous loan-by-loan analysis of underlying CLO pools and CLO structure stress testing"",
    ""Strategy targets lower-traveled areas of credit with higher quality securities at distressed prices"",
    ""Quarterly redemptions available with 90 days' notice"",
    ""Management fee of 0.70% with income distribution reinvest or payable within 45 days"",
    ""Fund administered by UMB Fund Services with PricewaterhouseCoopers as auditor""
  ]
}
`","[1.0, 2025.0, 7.4, 1.0, 2024.0, 10.61, 1.0, 2025.0, 5.61, 3.0, 11.16, 4.0, 2020.0, 11.04, 7.84, 7.54, 70.0, 7.35, 6.99, 22.8, 10.21, 9.98, 100.3, 100.0, 7.4, 2025.0, 10.61, 2024.0, 7.84, 352.0, 70.0, 22.8, 20.0, 36.3, 90.0, 0.7, 45.0, 2024.0, 1.0, 2025.0, 7.4, 1.0, 2024.0, 10.61, 1.0, 2025.0, 5.61, 3.0, 11.16, 4.0] ...",,,1,,,1,,,1,,,,,,,,,,,,,0.0784,,1,,,,,,,,,,,,,,,,,,
2026.01 Q1- Palmer Square Strategic Debt Offshore Fund - January 2026 Fact Sheet,claude-3-haiku-20240307,Claude Haiku 3,anthropic,4486,316,0.001517,TRUE,,1,0,FALSE,FALSE,FALSE,FALSE,TRUE,"current_yield: GT=0.0784 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","Here is the extracted JSON information from the investment update document:

{
  ""fund_name"": ""Palmer Square Strategic Debt Fund LLC"",
  ""asset_class"": ""Credit"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2024,
  ""net_irr"": 10.61,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""Fund generated 7.40% return in 2025"",
    ""Fund returned 13.92% in 2024"",
    ""Fund focuses on opportunistic investments in CLO debt, primarily BBB and BB-rated""
  ],
  ""key_takeaways"": [
    ""Managers utilize a rigorous multi-step fundamental process to manage credit risk"",
    ""Niche credit access and broad opportunity set through Palmer Square's experienced credit team"",
    ""Research bias towards investing in securities with low default potential"",
    ""Attractive fee structure to align incentives with investors""
  ],
  ""business_updates"": [
    ""Palmer Square manages approximately $36.3 billion in assets across mutual funds, separate accounts, and private investment funds"",
    ""Firm has 76 employees, including 33 investment professionals, and is 100% management owned""
  ]
}","[10.61, 7.4, 2025.0, 13.92, 2024.0, 36.3, 76.0, 33.0, 100.0, 2024.0, 10.61, 7.4, 2025.0, 13.92, 2024.0, 36.3, 76.0, 33.0, 100.0]",,10.61,1,,,1,,,1,,,,,,,,,,,,,0.0784,,1,,,,,,,,,,,,,,,,,,
2026.01 Q1- Palmer Square Strategic Debt Offshore Fund - January 2026 Fact Sheet,gemini-2.5-flash,Gemini 2.5 Flash,gemini,4338,738,0.003146,TRUE,,1,0,FALSE,FALSE,FALSE,FALSE,TRUE,"current_yield: GT=0.0784 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","```json
{
  ""fund_name"": ""Palmer Square Strategic Debt Fund LLC"",
  ""asset_class"": ""Credit"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2020,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Strategic Debt Fund - Class B Share Inception-to-Date (ITD) return: 10.61% (Inception 1/2024)"",
    ""Strategic Debt Fund - Class B Share 1-Year return: 7.40%"",
    ""Strategic Debt Fund - Class A Share Inception-to-Date (ITD) return: 11.04% (Inception 4/2020)"",
    ""Strategic Debt Fund - Class A Share 1-Year return: 5.61%"",
    ""Strategic Debt Fund - Class A Share 3-Year annualized return: 11.16%"",
    ""Fund Total Current Yield: 7.84%"",
    ""Fund Total Yield to Maturity: 7.54%"",
    ""Fund Total Yield to Expected Call: 7.03%"",
    ""Fund Total Spread: 352 bps"",
    ""Current portfolio allocation: CLO BBB 70.0% (Current Yield 7.35%), CLO BB 22.8% (Current Yield 10.21%), CLO A 0.6% (Current Yield 6.61%), CLO B 1.0% (Current Yield 12.95%)."",
    ""Performance returns for 2025 are estimates, calculated by the Fund’s administrator."",
    ""Fund’s performance returns for April 2020 to December 2024 have been audited by a third party.""
  ],
  ""key_takeaways"": [
    ""Fund primarily invests opportunistically in CLO debt, focusing on relative value in BBB and BB-rated collateralized loan obligation (CLO) debt."",
    ""Managers employ a rigorous multi-step fundamental process for credit risk management, including loan-by-loan analysis and stress testing of CLO structures."",
    ""Palmer Square team's depth (senior team averages 20 years credit investing experience) provides niche credit access and broad opportunity set."",
    ""Investment strategy includes a research bias towards securities with low potential for default and purchasing higher quality securities at distressed prices."",
    ""Attractive fee structure designed to align incentives with investors.""
  ],
  ""business_updates"": [
    ""Palmer Square Capital Management LLC ma","[10.61, 1.0, 2024.0, 1.0, 7.4, 11.04, 4.0, 2020.0, 1.0, 5.61, 3.0, 11.16, 7.84, 7.54, 7.03, 352.0, 70.0, 7.35, 22.8, 10.21, 0.6, 6.61, 1.0, 12.95, 2025.0, 2020.0, 2024.0, 20.0, 36.3, 11.0, 30.0, 2025.0, 76.0, 33.0, 100.0, 1000000.0, 0.7, 90.0, 2020.0, 10.61, 1.0, 2024.0, 1.0, 7.4, 11.04, 4.0, 2020.0, 1.0, 5.61, 3.0] ...",,,1,,,1,,,1,,,,,,,,,,,,,0.0784,,1,,,,,,,,,,,,,,,,,,
2026.01.06 - Coatue Asia - January 2026 Performance Estimates,gpt-5.2,GPT-5.2,openai,1494,376,0.007879,TRUE,,1,0,FALSE,FALSE,FALSE,FALSE,TRUE,"yield: GT=0.0171 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","{
  ""fund_name"": ""Coatue Asia Fund LP"",
  ""asset_class"": ""Hedge Fund"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2021,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""Estimated net return for period 12/01/2025–12/31/2025: 1.70% (Class A - unrestricted; closing date 12/03/2021)"",
    ""Estimated net return for period 12/01/2025–12/31/2025: 1.71% (Class A - unrestricted; closing date 12/22/2021)"",
    ""Estimated net cumulative return since inception: 71.91% (as shown for closing date 12/03/2021; investor-class specific)"",
    ""Estimated net cumulative return since inception: 72.00% (as shown for closing date 12/22/2021; investor-class specific)""
  ],
  ""key_takeaways"": [
    ""Returns shown are explicitly calculated for a Class A - unrestricted investor (2% management fee / 20% incentive allocation over 8% preferred return), not fund-level performance"",
    ""Performance is stated as an estimate and may change after final review of the private portfolio and administrator month-end statement"",
    ""Gross returns are after expenses and management fee but before incentive allocation; net returns are after expenses, management fee, and incentive allocation""
  ],
  ""business_updates"": [
    ""Final performance may vary (potentially significantly) due to pending final review of the private portfolio; adjustments to be reflected on the official month-end statement""
  ]
}","[12.0, 1.0, 2025.0, 12.0, 31.0, 2025.0, 1.7, 12.0, 3.0, 2021.0, 12.0, 1.0, 2025.0, 12.0, 31.0, 2025.0, 1.71, 12.0, 22.0, 2021.0, 71.91, 12.0, 3.0, 2021.0, 72.0, 12.0, 22.0, 2021.0, 2.0, 20.0, 8.0, 2021.0, 12.0, 1.0, 2025.0, 12.0, 31.0, 2025.0, 1.7, 12.0, 3.0, 2021.0, 12.0, 1.0, 2025.0, 12.0, 31.0, 2025.0, 1.71, 12.0] ...",,,1,,,1,,,1,,,,,,,0.0171,,1,,,,,,,,,,,,,,,,,,,,,,,,
2026.01.06 - Coatue Asia - January 2026 Performance Estimates,gpt-5-mini,GPT-5-mini,openai,1494,2013,0.004399,TRUE,,1,0,FALSE,FALSE,FALSE,FALSE,TRUE,"yield: GT=0.0171 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","{
  ""fund_name"": ""Coatue Asia Fund LP"",
  ""asset_class"": null,
  ""deal_type"": ""Fund"",
  ""vintage"": 2021,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""Class A (inception Dec 3, 2021): Gross return for Dec 1–31, 2025 = 1.70%; cumulative since inception = 71.91%"",
    ""Class A (inception Dec 3, 2021): Net return for same period = 1.70%; cumulative since inception = 71.91%"",
    ""Class A (inception Dec 22, 2021): Gross return for Dec 1–31, 2025 = 1.71%; cumulative since inception = 72.00%"",
    ""Class A (inception Dec 22, 2021): Net return for same period = 1.71%; cumulative since inception = 72.00%"",
    ""Performance presented for a Class A - unrestricted investor (2% management fee / 20% incentive allocation over 8% preferred return)"",
    ""Returns reflect reinvestment of dividends and other earnings (e.g., interest income)""
  ],
  ""key_takeaways"": [
    ""Document provides estimated month-end performance (Dec 2025); figures are estimates and subject to final administrator adjustments"",
    ""Reported gross and net returns are identical for the presented share classes"",
    ""Performance shown is specific to investors who maintained investment since the stated inception dates; individual investor performance will vary by share class and timing of subscriptions/redemptions"",
    ""No explicit fund-level Net IRR, Net MOIC/TVPI, or Net DPI values are provided in the document""
  ],
  ""business_updates"": [
    ""Reporting period covered: December 1–31, 2025"",
    ""Tracking ID 205381687 with timestamp 01/08/2026 08:54AM ET"",
    ""Material is confidential and not approved by the U.S. SEC; final month-end statement from administrator may differ after private portfolio review""
  ]
}","[3.0, 2021.0, 1.0, 31.0, 2025.0, 1.7, 71.91, 3.0, 2021.0, 1.7, 71.91, 22.0, 2021.0, 1.0, 31.0, 2025.0, 1.71, 72.0, 22.0, 2021.0, 1.71, 72.0, 2.0, 20.0, 8.0, 2025.0, 1.0, 31.0, 2025.0, 205381687.0, 1.0, 8.0, 2026.0, 8.0, 54.0, 2021.0, 3.0, 2021.0, 1.0, 31.0, 2025.0, 1.7, 71.91, 3.0, 2021.0, 1.7, 71.91, 22.0, 2021.0, 1.0] ...",,,1,,,1,,,1,,,,,,,0.0171,,1,,,,,,,,,,,,,,,,,,,,,,,,
2026.01.06 - Coatue Asia - January 2026 Performance Estimates,gpt-5-nano,GPT-5-nano,openai,1494,4472,0.001864,TRUE,,1,0,FALSE,FALSE,FALSE,FALSE,TRUE,"yield: GT=0.0171 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","{
  ""fund_name"": ""Coatue Asia Fund LP"",
  ""asset_class"": ""Private Equity"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2021,
  ""net_irr"": 1.7,
  ""net_moic"": 71.91,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""Net IRR (After Incentive Fee): 1.70%"",
    ""Net MOIC/TVPI (After Incentive Fee): 71.91%"",
    ""Gross vs Net performance indicates after-fee results for Class A unrestricted investor""
  ],
  ""key_takeaways"": [
    ""Net IRR of 1.70% for the period"",
    ""Net MOIC/TVPI around 71.91%"",
    ""Performance after management fee and incentive allocation"",
    ""Final performance subject to final portfolio review and statements""
  ],
  ""business_updates"": [
    ""Note that final performance will be updated in the official month-end statement"",
    ""Past performance is not indicative of future results""
  ]
}","[1.7, 71.91, 1.7, 71.91, 1.7, 71.91, 2021.0, 1.7, 71.91, 1.7, 71.91, 1.7, 71.91]",,1.7,1,,71.91,1,,,1,,,,,,,0.0171,,1,,,,,,,,,,,,,,,,,,,,,,,,
2026.01.06 - Coatue Asia - January 2026 Performance Estimates,claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,1692,333,0.010071,TRUE,,1,0,FALSE,FALSE,FALSE,FALSE,TRUE,"yield: GT=0.0171 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","```json
{
  ""fund_name"": ""Coatue Asia Fund LP"",
  ""asset_class"": ""Hedge Fund"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2021,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Gross performance of 1.70% for December 2025 period"",
    ""Net performance of 1.70% after incentive fees for December 2025 period"",
    ""Year-to-date gross performance of 71.91%"",
    ""Year-to-date net performance of 71.91%"",
    ""Performance calculated for Class A unrestricted investor with 2% management fee and 20% incentive allocation""
  ],
  ""key_takeaways"": [
    ""Strong year-to-date performance of approximately 72%"",
    ""Monthly performance of 1.70% for December 2025"",
    ""Performance consistent across different closing dates in December 2021"",
    ""Final performance subject to private portfolio review adjustments""
  ],
  ""business_updates"": [
    ""Performance estimates pending final review of private portfolio"",
    ""Final performance may vary significantly from estimates presented"",
    ""Fund structure includes 8% preferred return threshold""
  ]
}
```","[1.7, 2025.0, 1.7, 2025.0, 71.91, 71.91, 2.0, 20.0, 72.0, 1.7, 2025.0, 2021.0, 8.0, 2021.0, 1.7, 2025.0, 1.7, 2025.0, 71.91, 71.91, 2.0, 20.0, 72.0, 1.7, 2025.0, 2021.0, 8.0]",,,1,,,1,,,1,,,,,,,0.0171,,1,,,,,,,,,,,,,,,,,,,,,,,,
2026.01.06 - Coatue Asia - January 2026 Performance Estimates,claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,1692,489,0.004137,TRUE,,1,0,FALSE,FALSE,FALSE,FALSE,TRUE,"yield: GT=0.0171 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","```json
{
  ""fund_name"": ""Coatue Asia Fund LP"",
  ""asset_class"": ""Hedge Fund"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2021,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""Gross return (before incentive fee): 1.70% - 1.71% for the period December 1, 2025 to December 31, 2025"",
    ""Net return (after incentive fee): 1.70% - 1.71% for the period December 1, 2025 to December 31, 2025"",
    ""Year-to-date gross performance: 71.91% - 72.00%"",
    ""Year-to-date net performance: 71.91% - 72.00%"",
    ""Performance calculated for Class A unrestricted investor with 2% management fee and 20% incentive allocation over 8% preferred return""
  ],
  ""key_takeaways"": [
    ""Monthly returns of 1.70-1.71% (net) represent strong short-term performance"",
    ""Year-to-date net returns of 71.91-72.00% demonstrate significant outperformance"",
    ""Performance data shown for Class A investors; individual investor returns will vary based on share class, subscription date, and redemption date"",
    ""Performance estimates do not account for final private portfolio review and may differ significantly from official month-end statements"",
    ""Note: Document presents only estimated performance for December 2025; does not include cumulative fund-level IRR, MOIC, or DPI metrics""
  ],
  ""business_updates"": [
    ""Performance statement covers period ending December 31, 2025"",
    ""Final performance will be adjusted following administrator's official month-end statement review"",
    ""Private portfolio final review pending, which may materially impact reported performance""
  ]
}
```","[1.7, 1.71, 1.0, 2025.0, 31.0, 2025.0, 1.7, 1.71, 1.0, 2025.0, 31.0, 2025.0, 71.91, 72.0, 71.91, 72.0, 2.0, 20.0, 8.0, 1.7, -1.71, 71.91, -72.0, 2025.0, 31.0, 2025.0, 2021.0, 1.7, 1.71, 1.0, 2025.0, 31.0, 2025.0, 1.7, 1.71, 1.0, 2025.0, 31.0, 2025.0, 71.91, 72.0, 71.91, 72.0, 2.0, 20.0, 8.0, 1.7, -1.71, 71.91, -72.0] ...",,,1,,,1,,,1,,,,,,,0.0171,,1,,,,,,,,,,,,,,,,,,,,,,,,
2026.01.06 - Coatue Asia - January 2026 Performance Estimates,claude-3-haiku-20240307,Claude Haiku 3,anthropic,1692,477,0.001019,TRUE,,1,0,FALSE,FALSE,FALSE,FALSE,TRUE,"yield: GT=0.0171 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","Here is the JSON extracted from the provided investment update document:

{
  ""fund_name"": ""Coatue Asia Fund LP"",
  ""asset_class"": ""Venture Capital"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2021,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Gross performance of 1.70% for Gross-Flasz F aI000074794 fund for the period December 1, 2025 to December 31, 2025"",
    ""Gross performance of 1.71% for Fuqua Flagsh iI000026156 fund for the period December 1, 2025 to December 31, 2025"",
    ""Net performance of 1.70% for Gross-Flasz F aI000074794 fund for the period December 1, 2025 to December 31, 2025"",
    ""Net performance of 1.71% for Fuqua Flagsh iI000026156 fund for the period December 1, 2025 to December 31, 2025""
  ],
  ""key_takeaways"": [
    ""Performance is for Class A - unrestricted investor (2% Management Fee/20% Incentive Allocation over 8% preferred return)"",
    ""Performance varies based on share class, subscription/redemption dates"",
    ""Gross performance is after expenses and management fee, before incentive allocation"",
    ""Net performance is after expenses, management fee, and incentive allocation"",
    ""Final performance may vary from estimates due to private portfolio adjustments""
  ],
  ""business_updates"": [
    ""The estimated performance for Coatue Asia Fund LP for the period including December 1, 2025 to December 31, 2025 is provided"",
    ""Past performance is not indicative of future results""
  ]
}","[1.7, 74794.0, 1.0, 2025.0, 31.0, 2025.0, 1.71, 26156.0, 1.0, 2025.0, 31.0, 2025.0, 1.7, 74794.0, 1.0, 2025.0, 31.0, 2025.0, 1.71, 26156.0, 1.0, 2025.0, 31.0, 2025.0, 2.0, 20.0, 8.0, 1.0, 2025.0, 31.0, 2025.0, 2021.0, 1.7, 74794.0, 1.0, 2025.0, 31.0, 2025.0, 1.71, 26156.0, 1.0, 2025.0, 31.0, 2025.0, 1.7, 74794.0, 1.0, 2025.0, 31.0, 2025.0] ...",,,1,,,1,,,1,,,,,,,0.0171,,1,,,,,,,,,,,,,,,,,,,,,,,,
2026.01.06 - Coatue Asia - January 2026 Performance Estimates,gemini-2.5-flash,Gemini 2.5 Flash,gemini,1636,480,0.001691,TRUE,,1,0,FALSE,FALSE,FALSE,FALSE,TRUE,"yield: GT=0.0171 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","```json
{
  ""fund_name"": ""Coatue Asia Fund LP"",
  ""asset_class"": ""Private Equity"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2021,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Estimated Gross performance for Class A - unrestricted investor for December 2025: 1.70%"",
    ""Estimated Net performance for Class A - unrestricted investor for December 2025: 1.70%"",
    ""Estimated Gross cumulative performance for Class A - unrestricted investor: 71.91%"",
    ""Estimated Net cumulative performance for Class A - unrestricted investor: 71.91%"",
    ""Performance calculated for a Class A - unrestricted investor (2% Management Fee/20% Incentive Allocation over 8% preferred return)"",
    ""Performance returns reflect the re-investment of dividends and other earnings""
  ],
  ""key_takeaways"": [
    ""Performance metrics provided are investor-level, specifically for a Class A - unrestricted investor"",
    ""No fund-level performance metrics (Net IRR, MOIC, DPI) are explicitly stated in the document"",
    ""The reported performance figures are estimates and subject to change upon final review of the private portfolio"",
    ""Individual investor performance will vary based upon share class held, dates of subscriptions, and dates of redemptions""
  ],
  ""business_updates"": [
    ""Performance estimates cover the period from December 1, 2025 to December 31, 2025"",
    ""Investor performance calculations are based on investment since December 3, 2021 and December 22, 2021"",
    ""Gross performance returns are calculated after deduction of expenses and management fee but before accrual of incentive allocation"",
    ""Net performance returns are calculated after deduction of expenses, management fee, and accrual of incentive allocation"",
    ""The material is confidential and not intended for public use or distribution""
  ]
}
```","[2025.0, 1.7, 2025.0, 1.7, 71.91, 71.91, 2.0, 20.0, 8.0, 1.0, 2025.0, 31.0, 2025.0, 3.0, 2021.0, 22.0, 2021.0, 2021.0, 2025.0, 1.7, 2025.0, 1.7, 71.91, 71.91, 2.0, 20.0, 8.0, 1.0, 2025.0, 31.0, 2025.0, 3.0, 2021.0, 22.0, 2021.0]",,,1,,,1,,,1,,,,,,,0.0171,,1,,,,,,,,,,,,,,,,,,,,,,,,
