test_case_id,model_id,model_display_name,provider,input_tokens,output_tokens,cost_usd,parse_ok,parse_error,overall_score,overall_score_is_na,no_metrics_in_scope,irr_in_scope,moic_in_scope,dpi_in_scope,other_in_scope,grading_explanation,raw_response_truncated,numbers_extracted_preview,irr_gt,irr_pred,irr_match,moic_gt,moic_pred,moic_match,dpi_gt,dpi_pred,dpi_match,annualized_quarterly_yield_gt,annualized_quarterly_yield_pred,annualized_quarterly_yield_match,annualized_return_gt,annualized_return_pred,annualized_return_match,closing_date_dec_22_month_gt,closing_date_dec_22_month_pred,closing_date_dec_22_month_match,closing_date_dec_3_month_gt,closing_date_dec_3_month_pred,closing_date_dec_3_month_match,current_yield_gt,current_yield_pred,current_yield_match,gmv_gt,gmv_pred,gmv_match,gross_annualized_debt_itd_portfolio_yield_gt,gross_annualized_debt_itd_portfolio_yield_pred,gross_annualized_debt_itd_portfolio_yield_match,income_distribution_rate_gt,income_distribution_rate_pred,income_distribution_rate_match,total_distributions_gt,total_distributions_pred,total_distributions_match,total_value_gt,total_value_pred,total_value_match,ytd_whcm_gt,ytd_whcm_pred,ytd_whcm_match
2025.09 Q3 - Kaia Residences (BWE) - Q3 2025 Report,claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,5820,935,0.010495,True,,,1,True,False,False,False,False,no_metrics_in_scope; overall_score=N/A,"```json
{
  ""fund_name"": ""BWE Kaia, LLC / Kaia Residences"",
  ""asset_class"": ""Real Estate"",
  ""deal_type"": ""Direct Investment"",
  ""vintage"": 2022,
  ""net_irr"": null,
  ""net_moic"": 2.69,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""Estimated Project IRR as of Q4 2025 reporting"",
    ""Estimated Project Equity Multiple of 2.69x"",
    ""Construction progress: superstructure concrete nearing completion on Level 2 as of Q3 2025"",
    ""Market rent in high-end luxury segment averaged $3,577 per unit ($3.35 per square foot) in Q3 2025"",
    ""Q3 2025 market rent declined 3.2% quarter-over-quarter and 4.4% year-over-year"",
    ""Denver metro rents declined 4.9% year-over-year, steepest annual decrease in more than two decades"",
    ""12,598 units absorbed in Denver metro over past year—fifth-highest annual total in that period"",
    ""Project budget remains consistent with prior reporting at $161.5 million"",
    ""Tariff exposure forecast between $800,000 and $1.2 million—unchanged from Q2 and within contingency"",
    ""Substantial completion projected for mid-Q4 2027 (two-month schedule delay from Xcel Energy in Q2)"",
    ""Total equity contributions as of Q3 2025: $39.1 million (24.2% drawn)""
  ],
  ""key_takeaways"": [
    ""295-unit Class A+ high-rise apartment development at 808 N Lincoln St in Denver's Golden Triangle neighborhood"",
    ""Estimated project equity multiple of 2.69x indicates strong projected returns"",
    ""High-end luxury segment where Kaia is positioned experiencing headwinds with 4.4% YoY rent decline"",
    ""Broader Denver market showing signs of stabilization despite peak supply pressures and steepest YoY rent decline in 20+ years"",
    ""Strong leasing activity with 12,598 units absorbed annually suggests market normalization"",
    ""Construction on track with superstructure concrete nearing Level 2 completion"",
    ""Schedule delay of approximately two months due to Xcel Energy delays; team evaluating acceleration s","[2.69, 4.0, 2025.0, 2.69, 2.0, 3.0, 2025.0, 3577.0, 3.35, 3.0, 2025.0, 3.0, 2025.0, 3.2, 4.4, 4.9, 12598.0, 161.5, 800000.0, 1.2, 2.0, 4.0, 2027.0, 2.0, 3.0, 2025.0, 39.1, 24.2, 295.0, 808.0, 2.69, 4.4, 20.0, 12598.0, 2.0, 10.1, 29.7, 30.0, 2025.0, 76.0, 35.45, 3.0, 1.0, 1.0, 4.35, 2.0, 2025.0, 4.0, 2024.0, 3724.0] ...",,,1,,2.69,1,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - Kaia Residences (BWE) - Q3 2025 Report,claude-3-haiku-20240307,Claude Haiku 3,anthropic,5820,649,0.002266,True,,,1,True,False,False,False,False,no_metrics_in_scope; overall_score=N/A,"Here is the JSON object extracted from the investment update document:

{
  ""fund_name"": ""BWE Kaia, LLC"",
  ""asset_class"": ""Real Estate"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2022,
  ""net_irr"": 29.9,
  ""net_moic"": 2.69,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""Construction activity continues to progress, with the superstructure concrete nearing completion on Level 2"",
    ""The project budget remains consistent with prior reporting, with tariff exposure forecast between $800,000 and $1.2 million—unchanged from Q2 and within contingency"",
    ""A delay from Xcel Energy in Q2 resulted in an approximately two-month schedule shift, with Substantial Completion now projected for mid-Q4 2027"",
    ""The team is assessing opportunities to recover time through increased labor, overtime, and construction sequencing adjustments"",
    ""In Q3 2025, market rents in the high-end luxury segment where Kaia is positioned averaged approximately $3,577 per unit, or $3.35 per square foot, representing a 3.2% decline quarter-over-quarter and a 4.4% decline year-over-year"",
    ""Across the broader Denver metro, rents declined 4.9% year-over-year, marking the steepest annual decrease in more than two decades, but leasing activity remains strong with 12,598 units absorbed over the past year, the fifth-highest annual total during that period""
  ],
  ""key_takeaways"": [
    ""Net IRR of 29.9%"",
    ""Net MOIC (or TVPI) of 2.69x"",
    ""Market rents declined 3.2% quarter-over-quarter and 4.4% year-over-year in the high-end luxury segment where Kaia is positioned"",
    ""Broader Denver metro rents declined 4.9% year-over-year, the steepest annual decrease in more than two decades, but leasing activity remains strong""
  ],
  ""business_updates"": [
    ""Construction activity continues to progress, with the superstructure concrete nearing completion on Level 2"",
    ""The project budget remains consistent with prior reporting, with tariff exposure forecast","[29.9, 2.69, 2.0, 800000.0, 1.2, 2.0, 2.0, 4.0, 2027.0, 3.0, 2025.0, 3577.0, 3.35, 3.2, 4.4, 4.9, 12598.0, 29.9, 2.69, 3.2, 4.4, 4.9, 2.0, 800000.0, 1.2, 2.0, 4.0, 2027.0, 2022.0, 29.9, 2.69, 2.0, 800000.0, 1.2, 2.0, 2.0, 4.0, 2027.0, 3.0, 2025.0, 3577.0, 3.35, 3.2, 4.4, 4.9, 12598.0, 29.9, 2.69, 3.2, 4.4] ...",,29.9,1,,2.69,1,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - Kaia Residences (BWE) - Q3 2025 Report,gemini-2.5-flash,Gemini 2.5 Flash,gemini,5971,745,0.003654,True,,,1,True,False,False,False,False,no_metrics_in_scope; overall_score=N/A,"```json
{
  ""fund_name"": ""BWE Kaia, LLC"",
  ""asset_class"": ""Real Estate"",
  ""deal_type"": ""Direct Investment"",
  ""vintage"": 2022,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Market rents in the high-end luxury segment averaged $3,577 per unit or $3.35 per square foot in Q3 2025."",
    ""Market rents declined 3.2% quarter-over-quarter and 4.4% year-over-year in Q3 2025."",
    ""Across the broader Denver metro, rents declined 4.9% year-over-year, marking the steepest annual decrease in more than two decades."",
    ""Leasing activity remains strong, with 12,598 units absorbed over the past year."",
    ""The project budget remains consistent with prior reporting."",
    ""Tariff exposure is forecast between $800,000 and $1.2 million, unchanged from Q2 and within contingency."",
    ""Substantial completion is now projected for mid-Q4 2027, reflecting an approximately two-month schedule shift."",
    ""BWE Kaia LLC reported Net Income of $0.00 for January through September 2025."",
    ""Total Assets for Kaia Residences were $41,482.6k as of September 30, 2025."",
    ""Total Equity for Kaia Residences was $39,208.8k as of September 30, 2025.""
  ],
  ""key_takeaways"": [
    ""Project budget is consistent with prior reporting, and tariff exposure is within contingency."",
    ""Market rents in the high-end luxury segment experienced a decline of 3.2% quarter-over-quarter and 4.4% year-over-year."",
    ""Denver metro rents saw the steepest annual decrease in over two decades, declining 4.9% year-over-year."",
    ""Despite rent declines, strong leasing activity with 12,598 units absorbed suggests the market is trending toward stabilization."",
    ""A two-month schedule delay, due to Xcel Energy, pushes substantial completion to mid-Q4 2027."",
    ""BWE Kaia LLC reported no net income for the first nine months of 2025.""
  ],
  ""business_updates"": [
    ""Construction activity is progressing, with the superstructure conc","[3577.0, 3.35, 3.0, 2025.0, 3.2, 4.4, 3.0, 2025.0, 4.9, 12598.0, 800000.0, 1.2, 2.0, 4.0, 2027.0, 0.0, 2025.0, 41482.6, 30.0, 2025.0, 39208.8, 30.0, 2025.0, 3.2, 4.4, 4.9, 12598.0, 4.0, 2027.0, 2025.0, 2.0, 10.1, 29.7, 30.0, 2025.0, 295.0, 2022.0, 3577.0, 3.35, 3.0, 2025.0, 3.2, 4.4, 3.0, 2025.0, 4.9, 12598.0, 800000.0, 1.2, 2.0] ...",,,1,,,1,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - Kaia Residences (BWE) - SEGIT (Grojean) - Q3 2025 Distribution Report,gpt-5.2,GPT-5.2,openai,1484,225,0.005747,True,,1.0,0,False,False,False,False,True,"yield: GT=0.0 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","{
  ""fund_name"": ""BWE Kaia"",
  ""asset_class"": null,
  ""deal_type"": ""Fund"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""Unrecovered capital shown as $62,500.00 at 1/1/25 and $62,500.00 at 9/30/25 for BWE Kaia (investor statement)"",
    ""Capital committed shown as $250,000.00 for BWE Kaia (GP Fund & BWE Kaia: Amount of capital committed)""
  ],
  ""key_takeaways"": [
    ""Document appears to be an investor-level quarterly distribution report; no fund-level Net IRR, Net MOIC/TVPI, or Net DPI provided"",
    ""No distributions, return of capital, or performance return figures are populated in the provided text excerpt""
  ],
  ""business_updates"": []
}","[62500.0, 1.0, 1.0, 25.0, 62500.0, 9.0, 30.0, 25.0, 250000.0, 62500.0, 1.0, 1.0, 25.0, 62500.0, 9.0, 30.0, 25.0, 250000.0]",,,1,,,1,,,1,,,,0.0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - Kaia Residences (BWE) - SEGIT (Grojean) - Q3 2025 Distribution Report,gpt-5-mini,GPT-5-mini,openai,1484,1658,0.003687,True,,1.0,0,False,False,False,False,True,"yield: GT=0.0 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","{
  ""fund_name"": ""BWE Kaia"",
  ""asset_class"": null,
  ""deal_type"": ""Fund"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""Capital committed to BWE Kaia: $250,000.00"",
    ""Recorded investment / amount shown: $62,500.00"",
    ""Unrecovered capital as of 9/30/25: $62,500.00"",
    ""No distributions reported for 2025 (distributions excluding contribution/return of capital shown as $0.00)"",
    ""Document references Total Return, Annualized Return and Exit IRR categories but provides no numeric fund-level values"",
    ""Report labeled 'Quarterly Investor Distribution Reports 3Q 2025' covering Q1–Q4 2025""
  ],
  ""key_takeaways"": [
    ""No fund-level Net IRR, Net MOIC (TVPI), or Net DPI disclosed in the document"",
    ""Total capital committed shown: $250,000; unrecovered/recorded investment: $62,500"",
    ""No distributions or exits reflected in the historical distributions for the period"",
    ""Reporting conventions specified: new investments shown as invested on 1/1; YTD and Annualized Return calculation notes included""
  ],
  ""business_updates"": [
    ""New investments in the current year are recorded with capital invested on 1/1 even if the investment occurred later"",
    ""YTD Return is defined as sum of quarterly % returns divided by prior quarter unrecovered capital; Annualized Return annualizes YTD for partial-year periods"",
    ""GP / contact information provided for BoxWilson (Doug Wilson, Hans Box, Chase Ledingham) and website www.boxwilson.com"",
    ""Statement issued for investor 'Susan E Grojean 2018 Irrevocable Trust' (email Grojeanfamily@ascend.fo)""
  ]
}","[250000.0, 62500.0, 9.0, 30.0, 25.0, 62500.0, 2025.0, 0.0, 3.0, 2025.0, 1.0, 4.0, 2025.0, 250000.0, 62500.0, 1.0, 1.0, 1.0, 1.0, 2018.0, 250000.0, 62500.0, 9.0, 30.0, 25.0, 62500.0, 2025.0, 0.0, 3.0, 2025.0, 1.0, 4.0, 2025.0, 250000.0, 62500.0, 1.0, 1.0, 1.0, 1.0, 2018.0]",,,1,,,1,,,1,,,,0.0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - Kaia Residences (BWE) - SEGIT (Grojean) - Q3 2025 Distribution Report,gpt-5-nano,GPT-5-nano,openai,1484,3266,0.001381,True,,1.0,0,False,False,False,False,True,"yield: GT=0.0 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","{
  ""fund_name"": ""BWE Kaia"",
  ""asset_class"": null,
  ""deal_type"": ""Fund"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Unrecovered capital for BWE Kaia as of 9/30/2025: $62,500.00"",
    ""New investments in the current year are recorded with the capital invested on 1/1 (per notes)"",
    ""Total distributions and return metrics are not provided in this document excerpt""
  ],
  ""key_takeaways"": [
    ""No fund-level Net IRR, MOIC/TVPI, or DPI reported"",
    ""Quarterly investor distribution data for 3Q 2025 included"",
    ""Capital commitments and distributions referenced but not numerically specified beyond unrecovered capital""
  ],
  ""business_updates"": [
    ""Document appears to be a Quarterly Investor Distribution Report for BWE Kaia"",
    ""Contains notes about unrecovered capital, new investments, and historical distributions but lacks explicit performance metrics""
  ]
}","[9.0, 30.0, 2025.0, 62500.0, 1.0, 1.0, 3.0, 2025.0, 9.0, 30.0, 2025.0, 62500.0, 1.0, 1.0, 3.0, 2025.0]",,,1,,,1,,,1,,,,0.0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - Kaia Residences (BWE) - SEGIT (Grojean) - Q3 2025 Distribution Report,claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,1683,244,0.008709,True,,0.0,0,False,False,False,False,True,"yield: GT=0.0 → not in response (match=0); score_denom=1, score_num=0, overall_score=0.0","```json
{
  ""fund_name"": ""BWE Kaia"",
  ""asset_class"": null,
  ""deal_type"": ""Fund"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Capital commitment of $250,000"",
    ""Unrecovered capital of $62,500 as of Q3 2025"",
    ""No distributions recorded for 2025 YTD"",
    ""Zero quarterly returns across all periods shown""
  ],
  ""key_takeaways"": [
    ""Investment appears to be in early stages with no distributions to date"",
    ""Significant portion of committed capital ($187,500) has been called but not yet returned""
  ],
  ""business_updates"": [
    ""Fund managed by Box Wilson team including Doug Wilson, Hans Box, and Chase Ledingham""
  ]
}
```","[250000.0, 62500.0, 3.0, 2025.0, 2025.0, 187500.0, 250000.0, 62500.0, 3.0, 2025.0, 2025.0, 187500.0]",,,1,,,1,,,1,,,,0.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - Kaia Residences (BWE) - SEGIT (Grojean) - Q3 2025 Distribution Report,claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,1683,365,0.003508,True,,1.0,0,False,False,False,False,True,"yield: GT=0.0 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","```json
{
  ""fund_name"": ""BWE Kaia"",
  ""asset_class"": null,
  ""deal_type"": ""Direct Investment"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Initial investment commitment: $250,000.00"",
    ""Unrecovered capital as of 1/1/25: $62,500.00"",
    ""Unrecovered capital as of 9/30/25: $62,500.00"",
    ""Return of capital in 2025: $0.00"",
    ""YTD distributions (excluding contributions/return of capital): No data provided""
  ],
  ""key_takeaways"": [
    ""Investment held by Susan E Grojean 2018 Irrevocable Trust"",
    ""Unrecovered capital remains flat from 1/1/25 through 9/30/25 at $62,500.00"",
    ""No distributions or return of capital reported in 9/30/25 quarter"",
    ""Document appears to be a quarterly investor distribution report with limited performance metrics""
  ],
  ""business_updates"": [
    ""BWE Kaia management contacts: Doug Wilson (Co-Founder), Hans Box (Co-Founder), Chase Ledingham (Director of Operations)"",
    ""Contact information and website provided for investor communication""
  ]
}
```","[250000.0, 1.0, 1.0, 25.0, 62500.0, 9.0, 30.0, 25.0, 62500.0, 2025.0, 0.0, 2018.0, 1.0, 1.0, 25.0, 9.0, 30.0, 25.0, 62500.0, 9.0, 30.0, 25.0, 250000.0, 1.0, 1.0, 25.0, 62500.0, 9.0, 30.0, 25.0, 62500.0, 2025.0, 0.0, 2018.0, 1.0, 1.0, 25.0, 9.0, 30.0, 25.0, 62500.0, 9.0, 30.0, 25.0]",,,1,,,1,,,1,,,,0.0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - Kaia Residences (BWE) - SEGIT (Grojean) - Q3 2025 Distribution Report,claude-3-haiku-20240307,Claude Haiku 3,anthropic,1683,204,0.000676,True,,1.0,0,False,False,False,False,True,"yield: GT=0.0 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","Here is the JSON output based on the provided document text:

{
  ""fund_name"": ""BWE Kaia"",
  ""asset_class"": ""Private Equity"",
  ""deal_type"": ""Direct Investment"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Initial investment commitment of $250,000"",
    ""No capital distributions or returns reported for 2025""
  ],
  ""key_takeaways"": [
    ""Unrecovered capital of $62,500 as of 1/1/25 and 9/30/25""
  ],
  ""business_updates"": [
    ""No business or strategic updates provided""
  ]
}","[250000.0, 2025.0, 62500.0, 1.0, 1.0, 25.0, 9.0, 30.0, 25.0, 250000.0, 2025.0, 62500.0, 1.0, 1.0, 25.0, 9.0, 30.0, 25.0]",,,1,,,1,,,1,,,,0.0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025.09 Q3 - Kaia Residences (BWE) - SEGIT (Grojean) - Q3 2025 Distribution Report,gemini-2.5-flash,Gemini 2.5 Flash,gemini,1655,330,0.001321,True,,1.0,0,False,False,False,False,True,"yield: GT=0.0 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","```json
{
  ""fund_name"": ""BWE Kaia"",
  ""asset_class"": null,
  ""deal_type"": ""Direct Investment"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Investor-level unrecovered capital for BWE Kaia as of 1/1/25: $62,500.00"",
    ""Investor-level unrecovered capital for BWE Kaia as of 9/30/25: $62,500.00"",
    ""Investor-level initial investment commitment for BWE Kaia: $250,000.00""
  ],
  ""key_takeaways"": [
    ""The document is a Quarterly Investor Distribution Report for 3Q 2025."",
    ""New investments in the current year will show the capital invested on 1/1, even though the investment occurred afterwards."",
    ""The historical distributions table does not include adjustments for capital being returned or added throughout the investment.""
  ],
  ""business_updates"": [
    ""Contact information for Co-Founders Doug Wilson and Hans Box, and Director of Operations Chase Ledingham, is provided."",
    ""Website for Box Wilson is www.boxwilson.com.""
  ]
}
```","[1.0, 1.0, 25.0, 62500.0, 9.0, 30.0, 25.0, 62500.0, 250000.0, 3.0, 2025.0, 1.0, 1.0, 1.0, 1.0, 25.0, 62500.0, 9.0, 30.0, 25.0, 62500.0, 250000.0, 3.0, 2025.0, 1.0, 1.0]",,,1,,,1,,,1,,,,0.0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025.09 Q3 - LEONID Credit Income Fund, LP - Q3 2025 Investor Update",gpt-5.2,GPT-5.2,openai,4169,861,0.01935,True,,,1,True,False,False,False,False,no_metrics_in_scope; overall_score=N/A,"{
  ""fund_name"": ""Leonid Credit Income Fund (LCIF)"",
  ""asset_class"": ""Private Credit"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2025,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""Outperforming"",
  ""investment_performance"": [
    ""Q3 2025 total return: 4.0% net of fees and expenses (based on contributed capital)"",
    ""Q3 2025 net cash return: 2.8%"",
    ""Time-Weighted Rate of Return (TTM), net: 15.3%"",
    ""Trailing Twelve Month (TTM) net return: 14.5%"",
    ""Relevant benchmarks (TTM): Preqin Private Credit 8.4% (fund +6.1% outperformance), Cliffwater Direct Lending Index (CDLI) 10.1% (+4.4%), Morningstar LSTA US Leveraged Loan Index 7.5% (+7.0%)"",
    ""Total LP managed capital (fund): $298.8MM; investor capital deployed: $245.7MM; dry powder (uncalled): $53.1MM"",
    ""Credits: 57 line-items; max borrower concentration: 8.5% (OnPoint Defense Systems); payor concentration at agency level: 5.4% (USAF, AFWERX)"",
    ""Total realizations (fund; ITD): $67.5MM across 53 borrowers"",
    ""Portfolio parameters: warrant coverage 59.6% of total fund positions (34 borrowers); leverage: none; duration: 13.9 months; LTV: 11.0% against controlled government cash flows"",
    ""Credit quality: 100.0% performing & amortizing; watch list 0.4% of portfolio; non-performing 0.0%""
  ],
  ""key_takeaways"": [
    ""TTM net performance (15.3% TWR; 14.5% net return) exceeded cited private credit and leveraged-loan benchmarks (8.4%–10.1% and 7.5%, respectively)"",
    ""Q3 2025 produced a 4.0% net total return and 2.8% net cash return"",
    ""Portfolio credit metrics remained strong through the federal shutdown period: 0.0% non-performing; 0.4% watch list; 100% performing & amortizing"",
    ""Fund nearing full deployment (expected within the next week) and plans to begin drawing on a levered facility, targeting gradual move toward 1:1 fund-level leverage over time"",
    ""Expense load reduced materially: estimated ~22 bps for the quarter and 81 bps annualized on a pro","[3.0, 2025.0, 4.0, 3.0, 2025.0, 2.8, 15.3, 14.5, 8.4, 6.1, 10.1, 4.4, 7.5, 7.0, 298.8, 245.7, 53.1, 57.0, 8.5, 5.4, 67.5, 53.0, 59.6, 34.0, 13.9, 11.0, 100.0, 0.4, 0.0, 15.3, 14.5, 8.4, 10.1, 7.5, 3.0, 2025.0, 4.0, 2.8, 0.0, 0.4, 100.0, 1.0, 1.0, 22.0, 81.0, 50.0, 2029.0, 156.0, 30.0, 45.0] ...",,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
